id,room,toilet,area,x,y,khoang_cach,quan,polistic,furniture,direct,direct2,price,n_hospital
7975,2,2,80,21.03326988,105.8167038,1.54,Ba Dinh,so do,day du,Tay - Bac,Dong - Nam,85,2
3984,2,1,79,20.99657822,105.8651962,7.62,Tay Ho,so do,day du,Bac,Nam,58.2278481,0
10766,3,2,116,21.0040864,105.8031129,3.89,Thanh Xuan,so do,day du,Dong - Nam,Tay - Bac,37.06896552,4
8133,1,1,42,21.05058098,105.792244,1.46,Bac Tu Liem,so do,day du,Nam,Bac,50,1
9989,1,1,45,20.9732914,105.8200073,7.13,Hoang Mai,so do,co ban,Dong - Nam,Tay - Bac,28.44444444,0
7504,3,2,192,21.01417351,105.7758713,4.07,Nam Tu Liem,so do,day du,Tay,Nam,45,0
1893,3,2,117,20.99479103,105.8678436,7.94,Hai Ba Trung,so do,day du,Nam,Nam,51.28205128,0
8554,2,2,72,21.03717804,105.8730698,6.86,Hai Ba Trung,so do,day du,Tay - Nam,Dong - Bac,43.75,2
2769,2,1,60,20.9182554,105.8523961,13.35,Thanh Tri,so do,co ban,Nam,Bac,16.5,1
4792,2,2,72,21.06687164,105.9036255,10.18,Long Bien,so do,cao cap,Tay - Nam,Dong - Bac,31.94444444,2
6470,3,2,105,21.09144402,105.7847214,5.25,Thanh Xuan,so do,cao cap,Bac,Bac,43.80952381,1
1917,2,2,61.5,20.96356201,105.8316116,8.38,Hoang Mai,hdmb,day du,Dong - Bac,Tay - Nam,23.7398374,1
9506,2,1,65,21.01414871,105.7887268,3.29,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,35.38461538,2
3602,3,2,151,21.00966644,105.7937469,3.5,Gia Lam,so do,day du,Dong - Bac,Tay - Nam,32.45033113,2
9847,3,2,125,21.03528976,105.7918549,1.5,Hai Ba Trung,so do,co ban,Nam,Bac,29.6,1
4317,2,2,69,21.00631142,105.8074799,3.67,Thanh Xuan,so do,cao cap,Tay - Bac,Dong - Nam,47.82608696,4
6161,3,2,82.5,20.991436,105.7560654,7.08,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Nam,32.96969697,0
1886,3,2,110,20.99843788,105.8667374,7.63,Hai Ba Trung,so do,day du,Dong - Nam,Tay - Bac,50,0
8851,1,1,40.4,20.9265482,105.849587,12.47,Thanh Tri,hdmb,co ban,Bac,Nam,19.8019802,1
10550,3,2,115,21.0324192,105.8313599,2.86,Ba Dinh,hdmb,day du,Tay - Nam,Nam,90,2
533,3,2,107,21.00278,105.945465,14.64,Gia Lam,hdmb,day du,Dong - Bac,Tay - Bac,37.25233645,0
2850,2,2,66.68,21.03314972,105.7321854,7.32,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,44.9910018,1
232,3,2,78.2,20.97396851,105.8216934,7.1,Hoang Mai,so do,day du,Dong - Bac,Dong - Nam,49.87212276,0
10525,1,1,48,21.04431725,105.877861,7.32,Long Bien,so do,day du,Tay - Bac,Dong - Nam,50,3
3686,1,1,42,21.00174141,105.9421463,14.35,Gia Lam,so do,co ban,Dong - Bac,Tay - Nam,40,0
5016,3,2,104,21.04423332,105.7673187,3.74,Ha Dong,so do,cao cap,Dong - Nam,Tay - Bac,39.42307692,0
7114,2,1,50,21.0267209,105.8398415,3.87,Dong Da,so do,day du,Tay - Bac,Nam,21,4
3833,3,2,76,20.99599457,105.8612671,7.35,Hai Ba Trung,so do,day du,Tay - Bac,Dong - Nam,50,0
3125,2,2,70,20.986,105.81219,5.74,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,40,2
6411,3,2,101,21.03108406,105.7745667,3.24,Nam Tu Liem,so do,day du,Dong - Nam,Dong - Nam,35.64356436,0
1852,2,1,59,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,43.22033898,0
2757,3,2,95,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Tay - Bac,Dong - Nam,37.89473684,0
4557,2,1,63,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,25.23809524,2
2052,2,2,63.3,20.9602408,105.7654355,9.15,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,29.22590837,2
1159,3,2,106,21.0024147,105.9641113,16.45,Gia Lam,so do,cao cap,Tay - Bac,Dong - Nam,36.79245283,0
5432,2,1,60,21.07865143,105.8026123,3.58,Tay Ho,so do,day du,Bac,Nam,42.5,0
2948,3,2,133,21.03004456,105.7766266,3.09,Nam Tu Liem,so do,co ban,Nam,Bac,33.08270677,0
4310,2,1,56,21.00195006,105.8066218,4.1,Thanh Xuan,so do,day du,Dong - Nam,Dong - Nam,46.42857143,4
2145,2,2,66,20.99657822,105.8651962,7.62,Hai Ba Trung,so do,day du,Nam,Bac,63.63636364,0
1350,2,2,74,20.99433327,105.8675613,7.94,Hai Ba Trung,so do,day du,Tay,Dong - Bac,52.7027027,0
8756,2,2,71.2,20.99629784,105.8056335,4.66,Thanh Xuan,so do,co ban,Tay - Bac,Dong - Nam,37.92134831,5
4038,1,1,47,21.00278091,105.9454651,14.64,Hai Ba Trung,so do,day du,Dong - Bac,Tay - Nam,43.72340426,0
3219,2,1,55,20.98101997,105.7548981,7.95,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,28,0
3581,2,2,87.6,20.94645882,105.8557816,10.92,Dong Da,so do,co ban,Dong - Nam,Tay - Bac,29.6803653,3
7832,3,2,104,21.05900574,105.783226,2.68,Bac Tu Liem,so do,day du,Dong,Nam,25,1
10785,2,2,86,21.01875877,105.7947769,2.61,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,31.97674419,2
2543,3,2,113,21.00029182,105.8160095,4.41,Thanh Xuan,hdmb,day du,Dong - Bac,Tay - Nam,49.55752212,4
5473,2,2,67,20.97309303,105.8383713,7.75,Hoang Mai,so do,day du,Nam,Bac,38.80597015,1
9018,2,1,60,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Bac,Tay - Nam,25.33333333,0
10417,2,1,65,21.019447,105.821655,2.9,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,50.76923077,1
8938,3,2,97,20.96988106,105.8716812,9.91,Hoang Mai,so do,cao cap,Tay - Nam,Dong - Bac,37.11340206,0
913,3,3,181,21.00695801,105.8010788,3.61,Cau Giay,so do,cao cap,Tay - Bac,Dong - Nam,45,3
10772,3,2,155,21.02020073,105.808876,2.31,Dong Da,so do,co ban,Tay - Nam,Dong - Nam,36.77419355,3
5630,3,2,91.97,21.08827972,105.8004074,4.56,Ba Dinh,so do,nguyen_ban,Dong - Bac,Tay - Nam,33.70664347,0
1642,3,2,104,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,cao cap,Tay - Bac,Dong - Bac,34.61538462,0
10419,3,2,116,21.00836563,105.8029099,3.46,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,34.48275862,3
5231,2,2,79,20.96255493,105.7652512,8.95,Ha Dong,chua so,day du,Tay - Bac,Dong - Nam,26.58227848,2
6131,3,2,101.5,21.03108406,105.7745667,3.24,Dong Anh,so do,cao cap,Tay - Nam,Dong - Nam,42.36453202,0
5937,2,2,91,20.97332001,105.7782822,7.45,Ha Dong,so do,day du,Dong - Nam,Dong - Nam,34.06593407,4
7942,2,2,59,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Tay - Bac,Tay - Bac,28.81355932,0
971,2,2,60,20.95990562,105.7918015,8.4,Ha Dong,so do,day du,Dong - Bac,Dong - Nam,38.33333333,2
9871,2,1,54,20.98536873,105.858757,7.9,Hoang Mai,so do,day du,Bac,Nam,34.25925926,1
10589,2,2,80,21.04437256,105.8032303,0.21,Cau Giay,so do,co ban,Dong - Nam,Tay - Bac,55,2
10375,3,2,80.5,20.95977592,105.7418823,10.42,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,26.70807453,0
3124,3,2,90,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,36.33333333,0
1215,2,2,85,20.9974041,105.8040619,4.55,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,44.70588235,5
1477,2,2,120,20.99479103,105.8678436,7.94,Hai Ba Trung,so do,day du,Nam,Bac,45,0
4655,3,2,119,21.03099251,105.7882919,2.03,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,31.09243697,0
6649,2,2,76,20.9751401,105.7865737,7.02,Ha Dong,so do,co ban,Dong - Nam,Tay - Bac,39.47368421,4
1877,2,2,74,21.0201683,105.7807541,3.3,Bac Tu Liem,so do,day du,Dong - Nam,Tay - Bac,64.86486486,0
5104,1,1,48,20.96345901,105.762764,8.99,Tay Ho,so do,day du,Tay - Bac,Dong - Nam,36.45833333,2
1706,2,2,63,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Tay - Nam,Dong - Bac,33.33333333,0
53,3,2,161.8,21.07865143,105.8026123,3.58,Tay Ho,hdmb,day du,Dong - Bac,Dong - Nam,69,0
8905,2,2,55,20.97309303,105.8383713,7.75,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,37.27272727,1
7219,3,2,100,20.98154808,105.8876895,10.32,Hoang Mai,so do,cao cap,Tay - Nam,Dong - Bac,25,1
3127,3,2,103,20.99843788,105.8667374,7.63,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,54.36893204,0
2534,3,2,113,21.00029182,105.8160095,4.41,Thanh Xuan,hdmb,day du,Dong - Bac,Tay - Nam,49.55752212,4
5455,1,1,45,20.96359825,105.8280334,8.27,Hoang Mai,hdmb,day du,Tay - Bac,Tay - Nam,26.22222222,1
2617,2,2,66,20.95757484,105.8069,8.54,Thanh Tri,so do,day du,Dong - Nam,Tay - Bac,21.06060606,1
5815,2,2,72,21.0201683,105.7807541,3.3,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,47.22222222,0
9243,2,2,65.52,20.96331406,105.8267365,8.26,Hoang Mai,hdmb,co ban,Nam,Bac,25.18315018,1
489,4,3,127,20.94645882,105.8557816,10.92,Thanh Tri,so do,day du,Dong - Bac,Dong - Nam,24,3
9646,2,2,72,21.05903693,105.8681854,6.55,Long Bien,so do,day du,Bac,Dong - Nam,23.68055556,1
7637,4,5,358.8,21.06304932,105.7973099,2.14,Bac Tu Liem,so do,co ban,Tay,Dong - Bac,81.93979933,1
9178,2,2,75,20.99727631,105.8029861,4.57,Thanh Xuan,so do,day du,Dong - Nam,Dong - Nam,45.33333333,5
1031,1,1,40,20.9265482,105.849587,12.47,Thanh Tri,so do,co ban,Tay - Bac,Nam,17.5,1
2964,2,1,70,20.97347069,105.8258286,7.26,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,35.71428571,0
1344,3,2,83,21.03597832,105.9062958,10.18,Long Bien,so do,day du,Dong - Nam,Tay - Bac,37.34939759,1
6908,2,2,73,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,17.53424658,2
2180,3,2,110,20.99843788,105.8667374,7.63,Hai Ba Trung,so do,day du,Tay,Dong,63.63636364,0
757,4,2,134.5,20.94645882,105.8557816,10.92,Thanh Tri,so do,co ban,Tay - Bac,Dong - Nam,21.56133829,3
5063,3,2,102,20.99477196,105.8061295,4.82,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,41.17647059,5
9782,2,2,60,20.9182554,105.8523961,13.35,Bac Tu Liem,so do,co ban,Nam,Bac,16.66666667,1
949,3,2,86,21.0322113,105.7996979,1.18,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,56.97674419,1
10440,2,2,71.2,21.01609802,105.7924881,2.95,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,49.15730337,2
10154,3,2,110,20.99477196,105.8061295,4.82,Thanh Xuan,so do,day du,Dong - Nam,Tay - Bac,40,5
6204,2,2,77,21.08234978,105.8717575,7.78,Dong Anh,so do,day du,Tay - Bac,Dong - Nam,22.07792208,0
2782,2,2,74,20.99895859,105.7880325,4.7,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,48.64864865,3
123,1,1,49.5,21.00174141,105.9421463,14.35,Gia Lam,so do,day du,Tay - Nam,Dong - Bac,33.85858586,0
8850,3,2,82,21.08234978,105.8717575,7.78,Dong Anh,so do,day du,Dong - Bac,Dong - Nam,22.56097561,0
5264,3,2,100,21.07865143,105.8026123,3.58,Long Bien,so do,nguyen_ban,Nam,Dong - Bac,51,0
6906,1,1,46,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Bac,Tay - Nam,30.43478261,0
10936,2,2,63,21.06510162,105.8886566,8.68,Long Bien,hdmb,day du,Tay - Bac,Dong - Nam,26.98412698,2
2328,2,2,71,20.999119,105.80844,4.4,Thanh Xuan,so do,day du,Dong - Nam,Dong - Nam,52.11267606,4
1385,2,2,77,21.08234978,105.8717575,7.78,Ha Dong,so do,co ban,Tay - Bac,Dong - Nam,22.07792208,0
1695,2,2,67,20.98424339,105.8084488,5.88,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,37.31343284,3
1497,2,1,63.4,20.96388435,105.8241653,8.14,Hoang Mai,so do,co ban,Dong - Bac,Tay - Nam,36.27760252,1
6182,3,2,123,21.07213593,105.810997,2.99,Tay Ho,so do,nguyen_ban,Tay - Bac,Dong - Nam,39.02439024,0
7810,3,2,102,21.006311,105.80748,3.67,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,48.52941176,4
4845,2,2,63,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,27.77777778,2
4319,3,2,90,21.04956627,105.778595,2.69,Bac Tu Liem,so do,cao cap,Bac,Nam,44.44444444,1
3173,2,2,64,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,31.25,0
7483,2,1,62,21.03244019,105.778595,2.81,Cau Giay,so do,day du,Nam,Bac,37.09677419,0
4999,2,2,79,21.00522614,105.7389145,7.58,Nam Tu Liem,so do,cao cap,Dong - Bac,Tay - Nam,44.05063291,0
4099,2,2,66.39,20.98278236,105.8343811,6.71,Cau Giay,so do,co ban,Bac,Nam,44.43440277,1
10810,3,2,150,21.0151062,105.7248459,8.46,Dong Da,so do,day du,Bac,Nam,31,0
10846,2,1,52.6,21.01905632,105.7879791,2.91,Nam Tu Liem,so do,co ban,Tay - Bac,Dong - Bac,40.87452471,1
5606,2,2,80,21.0744648,105.700798,10.86,Dan Phuong,so do,co ban,Dong - Nam,Tay - Bac,20.625,0
6937,3,2,117,20.97447205,105.7608795,8.13,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,23.07692308,1
2615,1,1,39,20.95757484,105.8069,8.54,Thanh Tri,so do,day du,Dong - Nam,Tay - Bac,18.71794872,1
7715,3,2,108.6,21.04044151,105.7807159,2.41,Cau Giay,so do,cao cap,Dong,Dong - Nam,56.83241252,1
5073,1,1,26,21.00893211,105.7440033,6.96,Nam Tu Liem,so do,cao cap,Dong - Bac,Dong,53.84615385,0
2349,2,1,55,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Tay - Bac,Dong - Nam,30,0
9118,1,1,35,21.0089749,105.8345134,4.52,Dong Da,so do,day du,Nam,Bac,15.71428571,2
3792,2,2,62,20.98009872,105.8742447,9.37,Hoang Mai,so do,day du,Dong,Bac,33.06451613,0
7354,1,1,35,21.0713761,105.7943322,3.03,Bac Tu Liem,so do,day du,Tay - Nam,Dong - Bac,14.85714286,0
6673,2,2,84,20.98600006,105.8121872,5.74,Thanh Xuan,so do,day du,Nam,Bac,41.66666667,2
1325,5,3,220,20.999294,105.804955,4.36,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,52.27272727,4
6891,2,2,69.5,21.04701614,105.7087326,9.61,Thanh Xuan,so do,co ban,Tay - Nam,Dong - Bac,24.46043165,0
1725,3,2,202,21.005226,105.80506,3.77,Thanh Xuan,so do,cao cap,Dong - Nam,Tay - Nam,67.82178218,4
8953,4,2,97,20.97434616,105.7541656,8.52,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,38.65979381,0
816,3,2,75,20.9732914,105.8200073,7.13,Hoang Mai,so do,day du,Dong - Nam,Tay - Nam,26.26666667,0
9179,2,2,45,21.07284927,105.8124313,3.09,Tay Ho,so do,co ban,Tay,Dong,60,0
9630,2,1,58,20.99688148,105.8179703,4.79,Thanh Xuan,so do,day du,Tay - Nam,Dong - Bac,33,3
2864,2,1,59.8,21.05967522,105.8040771,1.68,Nam Tu Liem,so do,day du,Nam,Bac,58.52842809,2
4373,3,3,110,21.00522614,105.8050613,3.77,Thanh Xuan,hdmb,cao cap,Dong - Bac,Tay - Nam,61.81818182,4
6618,3,2,94,21.03150558,105.7553787,5.06,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,32.44680851,1
6778,3,3,114,21.06583214,105.8265076,3.16,Tay Ho,so do,cao cap,Tay - Bac,Dong - Nam,77.19298246,0
8451,2,1,63,21.02923775,105.7938538,1.75,Cau Giay,so do,day du,Tay - Nam,Dong - Nam,41.26984127,0
1968,3,2,124,21.01941681,105.8168793,2.65,Ha Dong,hdmb,cao cap,Tay - Bac,Tay - Bac,96.77419355,2
5768,3,2,102,20.97241211,105.761528,8.27,Dong Da,so do,day du,Dong - Bac,Dong - Nam,22.54901961,2
8174,3,2,95.5,21.02216148,105.7717972,3.89,Dong Da,so do,day du,Tay - Nam,Dong - Bac,36.64921466,0
3620,2,2,95,21.01875877,105.7947769,2.61,Hoang Mai,so do,cao cap,Tay - Bac,Dong - Nam,42.10526316,2
601,2,1,75,21.06269073,105.9083328,10.55,Long Bien,so do,day du,Tay - Bac,Dong - Nam,22.4,2
10919,2,2,73,20.99433327,105.8675613,7.94,Hoang Mai,so do,day du,Nam,Bac,59.5890411,0
8604,2,2,61.5,21.03158569,105.7604523,4.57,Hoang Mai,hdmb,day du,Tay - Nam,Dong - Bac,41.78861789,1
5298,3,2,130,20.98651886,105.7863998,5.93,Cau Giay,so do,day du,Tay - Bac,Dong - Bac,32.30769231,1
1483,2,2,63.3,20.9602408,105.7654355,9.15,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,29.22590837,2
7290,2,2,70,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Tay - Bac,28,0
6975,3,2,138,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Tay - Nam,Dong - Bac,31.15942029,0
1321,3,2,132,20.9908123,105.7839127,5.61,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,25.75757576,1
10489,3,2,111,21.0483269,105.7956063,1.06,Cau Giay,so do,co ban,Tay,Dong,38,2
2481,3,2,107,20.98101997,105.7548981,7.95,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,25.23364486,0
1752,2,2,60,20.97531509,105.7806778,7.18,Ha Dong,hdmb,co ban,Tay,Dong - Nam,21.33333333,4
2679,3,2,104,21.0201683,105.7807541,3.3,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,54.80769231,0
1955,2,2,90,21.04785919,105.8846817,8.01,Thanh Xuan,so do,day du,Tay - Nam,Dong - Bac,35.55555556,4
8957,3,2,95,20.96445465,105.8313599,8.29,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,30.31578947,1
1132,4,3,135,21.01188278,105.7864456,3.6,Nam Tu Liem,hdmb,day du,Tay - Bac,Dong - Nam,45.18518519,2
6499,3,2,112,21.00580597,105.7943726,3.85,Cau Giay,so do,day du,Dong - Nam,Dong - Nam,62.5,2
2331,3,3,104,21.0151062,105.7248459,8.46,Hoai Duc,so do,co ban,Dong - Nam,Dong - Nam,43.26923077,0
10893,2,2,70,20.97952843,105.7875671,6.57,Ha Dong,so do,co ban,Dong,Tay,34.28571429,3
5426,2,2,79,21.04015923,105.7613144,4.35,Nam Tu Liem,hdmb,cao cap,Tay - Nam,Dong - Bac,44.30379747,1
6049,2,2,74,20.99653816,105.8633881,7.48,Hoang Mai,so do,day du,Nam,Dong - Nam,44.59459459,0
631,2,2,87,20.99479103,105.8678436,7.94,Hai Ba Trung,so do,nguyen_ban,Nam,Nam,45.97701149,0
2533,3,2,92.75,20.95658875,105.8448868,9.52,Hoang Mai,hdmb,nguyen_ban,Tay - Nam,Dong - Bac,35.04043127,2
9292,2,2,52,21.0117028,105.8368627,4.48,Hoang Mai,so do,day du,Dong,Dong,17.11538462,2
2378,3,2,105.9,20.93810272,105.8522491,11.51,Hoang Mai,hdmb,co ban,Tay - Bac,Dong - Nam,32.01133144,2
7047,3,2,80,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Tay - Bac,29.375,0
7619,3,2,92,21.09191704,105.7850037,5.28,Bac Tu Liem,so do,day du,Bac,Nam,26,1
8448,2,1,50,20.9885384,105.8568166,7.53,Hoang Mai,so do,day du,Bac,Nam,25,1
8337,3,2,74,20.9732914,105.8200073,7.13,Long Bien,so do,day du,Tay - Bac,Dong - Nam,26.94594595,0
9533,1,1,40,21.00266647,105.8154297,4.17,Thanh Xuan,so do,co ban,Tay - Nam,Dong - Bac,17.5,4
5819,4,3,160,21.00522614,105.8050613,3.77,Thanh Xuan,so do,cao cap,Tay - Bac,Dong - Nam,60,4
5658,2,2,74,20.98278236,105.8343811,6.71,Hoang Mai,so do,day du,Nam,Nam,31.08108108,1
2727,3,2,106.85,20.96875381,105.7921066,7.52,Thanh Tri,so do,day du,Tay - Nam,Dong - Bac,28.54468882,4
5933,3,2,102,21.0201683,105.7807541,3.3,Nam Tu Liem,so do,day du,Dong - Nam,Dong - Bac,60.78431373,0
8887,2,2,77,21.0124321,105.767395,4.82,Nam Tu Liem,so do,cao cap,Tay - Nam,Dong - Bac,48.05194805,0
733,2,2,72,20.95252991,105.7903137,9.15,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,31.94444444,1
10042,3,2,108,20.99668503,105.873848,8.32,Hai Ba Trung,so do,cao cap,Dong - Nam,Nam,36.11111111,0
5006,2,2,70,21.04049873,105.9047928,10.01,Long Bien,so do,day du,Dong - Nam,Tay - Bac,26.42857143,1
3573,2,1,57,21.07865143,105.8026123,3.58,Ha Dong,so do,day du,Bac,Nam,44,0
1444,1,1,38,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,44.73684211,0
9376,4,2,146,20.97929001,105.7854614,6.65,Ha Dong,so do,day du,Dong - Bac,Tay - Bac,33.90410959,3
10367,2,2,73,20.99433327,105.8675613,7.94,Hai Ba Trung,so do,day du,Nam,Bac,59.5890411,0
6655,2,1,59.4,21.03040504,105.7770309,3.04,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Nam,43.77104377,0
8195,2,2,66,21.03510475,105.7655411,3.99,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,44.39393939,0
7328,1,1,30.6,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,42.48366013,0
8204,3,2,115,21.00886726,105.820343,3.75,Nam Tu Liem,so do,day du,Dong - Nam,Dong - Bac,39.13043478,4
2004,3,2,80,20.99657822,105.8651962,7.62,Hai Ba Trung,so do,day du,Dong - Nam,Dong - Bac,83.75,0
10891,3,2,82,20.97833824,105.8363342,7.19,Hoang Mai,so do,day du,Dong,Tay,39.87804878,1
4263,3,2,90,21.01743507,105.7803955,3.52,Nam Tu Liem,so do,day du,Tay - Nam,Bac,38.88888889,0
7672,3,2,81,20.93810272,105.8522491,11.51,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,35.80246914,2
8339,2,2,80,20.99599457,105.8612671,7.35,Nam Tu Liem,so do,day du,Nam,Dong - Nam,75,0
9966,3,2,123,21.01941681,105.8168793,2.65,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,97.56097561,2
3509,3,2,100.2,21.04044151,105.7807159,2.41,Cau Giay,so do,cao cap,Dong,Dong,55.88822355,1
10952,4,3,141,20.94645882,105.8557816,10.92,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,25,3
4756,2,2,74.8,20.97602463,105.7615967,7.96,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,30.0802139,1
1602,3,2,155,21.02020073,105.808876,2.31,Dong Da,so do,co ban,Tay - Nam,Dong - Nam,30.32258065,3
7180,2,2,70,21.02496719,105.7713165,3.79,Nam Tu Liem,so do,day du,Tay,Dong,30.71428571,0
8688,3,2,82,20.9708145,105.827217,7.55,Hoang Mai,so do,day du,Tay - Nam,Dong - Bac,29.02439024,0
2258,2,2,73,21.06909752,105.8880386,8.73,Nam Tu Liem,so do,co ban,Dong,Dong - Bac,36.99,2
438,2,2,77,21.08234978,105.8717575,7.78,Dong Anh,so do,co ban,Tay - Bac,Dong - Nam,22.07792208,0
5990,2,2,94,20.993486,105.80691,4.95,Thanh Xuan,so do,day du,Dong,Dong - Nam,37.23404255,5
395,2,2,70,21.01609802,105.7924881,2.95,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,42.85714286,2
6796,3,2,117,20.97447205,105.7608795,8.13,Hai Ba Trung,so do,day du,Dong - Nam,Tay - Bac,22.90598291,1
4305,1,1,45,21.07284927,105.8124313,3.09,Tay Ho,hdmb,co ban,Nam,Bac,60,0
2614,2,2,56,20.95757484,105.8069,8.54,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,21.78571429,1
2790,2,2,80.36,21.02956772,105.7918777,1.85,Cau Giay,hdmb,day du,Tay - Bac,Dong - Nam,53.50920856,0
6558,3,2,92,20.98483658,105.8598557,8.01,Hoang Mai,hdmb,day du,Nam,Dong - Nam,42.17391304,1
9761,3,2,104,21.00938606,105.7738724,4.56,Nam Tu Liem,hdmb,co ban,Tay - Nam,Dong - Bac,61,0
10602,2,1,45,21.0282134,105.8390063,3.73,Dong Da,so do,day du,Tay,Dong - Nam,12.88888889,3
1989,3,2,80,21.0024147,105.9641113,16.45,Gia Lam,so do,cao cap,Tay - Nam,Dong - Bac,30,0
8378,2,2,65,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,25.69230769,2
3687,2,2,79,21.04431725,105.877861,7.32,Long Bien,so do,day du,Dong - Nam,Tay - Bac,46.83544304,3
7769,3,2,107,21.01684952,105.7839737,3.33,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Bac,57.00934579,1
5362,2,2,69,21.0024147,105.9641113,16.45,Gia Lam,so do,co ban,Dong - Bac,Tay - Nam,26.8115942,0
101,3,2,93,21.09191704,105.7850037,5.28,Bac Tu Liem,so do,day du,Bac,Nam,27,1
2512,2,2,75,20.96440125,105.793335,7.93,Thanh Tri,so do,co ban,Tay - Nam,Dong - Bac,25.66666667,2
7687,1,2,84,21.01155281,105.8492584,5.45,Hai Ba Trung,so do,day du,Tay,Dong,62,3
5934,3,2,122,21.00836563,105.8029099,3.46,Cau Giay,so do,day du,Tay - Nam,Dong - Nam,36.8852459,3
9690,2,2,62,21.0744648,105.700798,10.86,Dan Phuong,so do,co ban,Tay - Bac,Dong - Nam,24.19354839,0
1948,4,4,185,21.0201683,105.7807541,3.3,Dan Phuong,so do,day du,Dong - Nam,Tay - Nam,70,0
3586,2,1,70,20.93970299,105.7872543,10.47,Cau Giay,hdmb,day du,Dong - Nam,Bac,15.71428571,0
7120,2,2,50,21.0494678,105.8132657,1.08,Tay Ho,so do,day du,Dong,Dong - Nam,12.2,1
3666,2,2,65,21.04956627,105.778595,2.69,Bac Tu Liem,so do,day du,Tay - Nam,Dong - Bac,46.15384615,1
5839,1,1,44.4,21.06287956,105.7222366,8.49,Hoai Duc,hdmb,co ban,Tay - Bac,Dong - Nam,20.94594595,0
2327,3,2,104,20.999119,105.80844,4.4,Thanh Xuan,so do,day du,Dong - Nam,Dong - Nam,51.92307692,4
