id,room,toilet,area,x,y,khoang_cach,quan,polistic,furniture,direct,direct2,price,n_hospital
7282,2,2,70,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Tay - Bac,27.85714286,0
585,2,2,65,21.03506279,105.7496643,5.56,Nam Tu Liem,so do,day du,Dong,Tay,35.38461538,1
5612,2,2,83,21.0296936,105.8215103,2.14,Hai Ba Trung,so do,day du,Tay - Bac,Dong - Nam,58.43373494,1
861,2,2,64,21.00461388,105.8040771,3.83,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,51.5625,4
5509,2,2,90.5,21.00631142,105.8074799,3.67,Tay Ho,so do,day du,Tay - Bac,Dong - Nam,46.35359116,4
4297,1,1,50,21.00174141,105.9421463,14.35,Gia Lam,so do,day du,Tay - Nam,Dong - Bac,33.8,0
10460,2,1,52,21.0273364,105.8277878,2.78,Dong Da,so do,day du,Tay - Bac,Dong - Nam,22.69230769,1
9056,2,2,65,21.00481796,105.8046722,3.81,Thanh Xuan,so do,co ban,Tay - Bac,Dong - Nam,53.84615385,4
4041,2,2,102,21.00266647,105.8154297,4.17,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,43.1372549,4
3533,3,2,94,20.9991188,105.8084412,4.4,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,56.91489362,4
3548,4,3,135,21.01188278,105.7864456,3.6,Nam Tu Liem,hdmb,day du,Tay - Bac,Dong - Nam,45.18518519,2
5339,2,2,63,20.98483658,105.8598557,8.01,Hoang Mai,so do,co ban,Bac,Nam,43.65079365,1
2893,3,2,89,20.99069977,105.8142776,5.31,Nam Tu Liem,so do,day du,Bac,Dong - Nam,47.19101124,2
3430,2,2,72.2,20.96356201,105.8316116,8.38,Hoang Mai,so do,day du,Dong - Bac,Dong - Nam,34.34903047,1
9945,2,2,66,20.99851608,105.8031616,4.44,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,51.51515152,5
3401,2,2,81.89,21.01941681,105.8168793,2.65,Hoang Mai,hdmb,cao cap,Tay - Nam,Dong - Bac,83.64879717,2
9094,1,1,50,20.96246719,105.792366,8.14,Ha Dong,hdmb,co ban,Dong - Nam,Tay - Bac,13.8,2
9359,2,2,75,21.01414871,105.7887268,3.29,Cau Giay,so do,co ban,Dong - Nam,Tay - Bac,41.33333333,2
1356,1,1,52,21.03656769,105.7604828,4.47,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,46.15384615,1
7720,4,3,180,21.03083992,105.775795,3.13,Nam Tu Liem,so do,day du,Dong,Nam,38.88888889,0
4489,1,1,27.8,21.0024147,105.9641113,16.45,Gia Lam,so do,co ban,Tay - Bac,Dong - Nam,33.09352518,0
436,3,2,106.2,21.00522614,105.8050613,3.77,Thanh Xuan,so do,cao cap,Tay - Bac,Dong - Nam,64.03013183,4
126,3,2,80,21.0307312,105.7613297,4.51,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,40,1
2756,3,2,107,21.03445816,105.7696533,3.61,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,49.53271028,0
6076,3,2,70,21.08613586,105.7856827,4.72,Bac Tu Liem,so do,day du,Bac,Dong - Nam,28.57142857,1
6704,2,1,55,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Tay - Bac,27.27272727,0
666,3,2,110,21.04016,105.761314,4.35,Nam Tu Liem,so do,cao cap,Tay - Nam,Dong - Bac,46,1
2470,3,2,90,20.99386787,105.8618469,7.53,Hai Ba Trung,so do,co ban,Dong,Nam,30.55555556,0
9939,2,2,76.6,21.0118082,105.8083617,3.13,Cau Giay,so do,co ban,Tay - Nam,Dong - Bac,36.5535248,3
2579,3,2,116,21.00836563,105.8029099,3.46,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,36.20689655,3
9006,2,2,82,21.01941681,105.8168793,2.65,Ba Dinh,chua so,co ban,Tay - Bac,Tay - Bac,91.46341463,2
2308,3,2,75,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Tay - Nam,Dong - Nam,33.33333333,0
239,3,3,137,21.02041626,105.8072433,2.26,Dong Da,so do,cao cap,Tay - Nam,Tay - Nam,86.86131387,3
1238,1,1,38,21.04615211,105.9156494,11.1,Long Bien,so do,day du,Bac,Nam,44.73684211,1
4699,2,2,61,21.03158569,105.7604523,4.57,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,40.98360656,1
4459,3,2,90,20.97309303,105.8383713,7.75,Hoang Mai,so do,day du,Dong - Bac,Tay - Nam,33.33333333,1
1876,3,2,118,21.00056,105.80292,4.24,Bac Tu Liem,hdmb,nguyen_ban,Dong - Nam,Dong - Nam,38.13559322,4
5124,3,2,127,20.9974041,105.8040619,4.55,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,43.30708661,5
7761,2,2,93,21.03445816,105.7696533,3.61,Nam Tu Liem,so do,co ban,Dong - Nam,Tay - Bac,49.46236559,0
2118,3,2,104,21.05900574,105.783226,2.68,Bac Tu Liem,so do,cao cap,Dong,Bac,25,1
7874,1,1,32,21.0101998,105.8186006,3.56,Dong Da,so do,day du,Tay - Bac,Dong - Nam,23.75,3
4084,3,2,105.7,21.06616592,105.7981186,2.42,Bac Tu Liem,so do,day du,Bac,Nam,50.14191107,1
3719,2,2,95,21.00966644,105.7937469,3.5,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,42.10526316,2
10699,2,2,70,21.04049873,105.9047928,10.01,Long Bien,so do,day du,Dong - Nam,Tay - Bac,28.42857143,1
5391,2,1,68.5,20.97145653,105.8281708,7.52,Hoang Mai,so do,day du,Tay - Nam,Dong - Bac,31.38686131,0
1542,4,3,148,21.03326988,105.8167038,1.54,Ba Dinh,so do,day du,Tay - Bac,Dong - Nam,108.1081081,2
4836,3,2,101,21.00826073,105.7960434,3.57,Cau Giay,hdmb,day du,Tay - Nam,Dong - Bac,58.91089109,2
9119,2,1,45,21.0118082,105.8083617,3.13,Cau Giay,so do,day du,Tay,Dong,14,3
4675,3,2,94,21.04437256,105.8032303,0.21,Cau Giay,so do,day du,Nam,Bac,47.34042553,2
1085,3,2,141,21.07865143,105.8026123,3.58,Tay Ho,so do,co ban,Bac,Nam,69,0
2671,3,2,133,21.03158569,105.7604523,4.57,Nam Tu Liem,so do,co ban,Tay - Nam,Dong - Nam,33,1
10907,2,2,76,21.08786583,105.8149109,4.61,Hoai Duc,chua so,day du,Tay - Bac,Dong - Nam,38.15789474,0
5617,3,2,150,21.02114296,105.8093491,2.23,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,44.66666667,3
4823,3,2,100,20.94645882,105.8557816,10.92,Thanh Tri,so do,co ban,Dong - Bac,Dong - Nam,29,3
10723,2,2,74,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,17.2972973,2
4019,2,1,67,20.95405769,105.7409821,10.94,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Bac,20.5,0
6227,2,2,83,20.99479103,105.8678436,7.94,Ha Dong,so do,day du,Nam,Bac,48.79518072,0
4274,2,2,117,21.00836563,105.8029099,3.46,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,33.33333333,3
5305,2,1,54,20.9525795,105.757576,10.19,Ha Dong,so do,day du,Dong,Tay,26.85185185,0
10629,3,2,115,21.0324192,105.8313599,2.86,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,90,2
2347,2,1,65,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Dong - Bac,33.84615385,0
7989,2,1,48,21.0255158,105.8275913,2.88,Dong Da,so do,day du,Tay,Dong - Nam,26.04166667,1
381,2,2,91.6,21.05060768,105.7909698,1.57,Bac Tu Liem,chua so,day du,Dong - Bac,Tay - Nam,21.61572052,1
2155,2,2,70,21.00580597,105.7943726,3.85,Cau Giay,chua so,day du,Dong - Nam,Tay - Bac,61.42857143,2
4031,1,1,40,21.0707531,105.8095703,2.83,Tay Ho,hdmb,day du,Tay - Nam,Dong - Bac,65,0
2730,2,1,65,20.9732914,105.8200073,7.13,Hoang Mai,so do,day du,Dong - Nam,Tay - Bac,26,0
7265,2,1,54,20.99927711,105.7381134,7.96,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Nam,37.03703704,0
1590,2,2,71,21.00346756,105.8024445,3.95,Thanh Xuan,so do,co ban,Dong - Nam,Tay - Bac,43.66197183,4
432,2,2,81.7,21.02216148,105.7717972,3.89,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,42.83965728,0
5615,3,2,91.97,21.08827972,105.8004074,4.56,Nam Tu Liem,so do,nguyen_ban,Dong - Bac,Tay - Nam,33.70664347,0
2251,2,2,54,21.00885201,105.7439194,6.97,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,42.59259259,0
9706,2,1,55,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,24.54545455,2
2992,3,2,106,20.99433327,105.8675613,7.94,Thanh Tri,so do,cao cap,Bac,Nam,47.16981132,0
2646,2,2,75,20.99458504,105.8633957,7.6,Hoang Mai,so do,day du,Nam,Bac,38.4,0
5706,3,2,107,21.0555439,105.80513,1.26,Nam Tu Liem,hdmb,day du,Bac,Nam,57.47663551,2
8843,3,2,125,21.01941681,105.8168793,2.65,Ba Dinh,hdmb,cao cap,Nam,Bac,102.4,2
2689,2,2,77,20.98469734,105.8661575,8.47,Hoang Mai,so do,co ban,Dong,Dong - Bac,27.92207792,0
7458,2,2,35,21.0076731,105.8279595,4.22,Dong Da,so do,day du,Dong,Dong - Nam,25.14285714,3
1030,2,1,60,20.9182554,105.8523961,13.35,Thanh Tri,so do,co ban,Nam,Bac,20,1
9894,2,2,64,21.0322113,105.7996979,1.18,Cau Giay,so do,day du,Dong - Bac,Dong - Nam,55.46875,1
9573,2,2,65,21.0024147,105.9641113,16.45,Bac Tu Liem,so do,day du,Tay - Bac,Dong - Bac,32.61538462,0
10091,3,2,111,21.06583977,105.7981491,2.38,Bac Tu Liem,so do,day du,Nam,Bac,38,1
8023,2,2,93,21.01649284,105.8228149,3.2,Hoang Mai,so do,day du,Dong - Bac,Tay - Nam,58.06451613,2
5882,2,1,55,20.957575,105.8069,8.54,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,20.54545455,1
7956,2,2,51,21.0089749,105.8345134,4.52,Dong Da,so do,day du,Tay - Bac,Dong - Nam,15.68627451,2
4022,2,1,79,20.99657822,105.8651962,7.62,Hai Ba Trung,so do,day du,Bac,Nam,58.2278481,0
10776,2,2,69.6,21.00026512,105.8699341,7.79,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,35.20114943,0
6509,3,2,144,21.00056076,105.8029175,4.24,Thanh Xuan,hdmb,day du,Dong - Nam,Dong - Nam,41.66666667,4
1079,2,2,74,20.99433327,105.8675613,7.94,Hai Ba Trung,so do,day du,Bac,Nam,47.97297297,0
5865,2,2,70,21.05574226,105.7772217,3.03,Bac Tu Liem,so do,day du,Bac,Nam,34.28571429,2
9165,2,2,73,20.98483658,105.8598557,8.01,Hoang Mai,so do,co ban,Dong,Dong - Bac,43.83561644,1
465,3,2,114,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Dong - Bac,Tay - Nam,32.45614035,0
6531,3,2,99,20.95876884,105.8463135,9.39,Hoang Mai,so do,nguyen_ban,Tay,Tay,36.36363636,2
10229,3,2,105,21.05967522,105.8040771,1.68,Tay Ho,so do,day du,Nam,Bac,40,2
2204,2,1,69,21.0024147,105.9641113,16.45,Bac Tu Liem,so do,day du,Tay - Bac,Dong - Nam,31.88405797,0
10793,3,2,112,21.06583214,105.8265076,3.16,Tay Ho,so do,cao cap,Tay - Nam,Dong - Bac,85.71428571,0
1406,2,2,70,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,nguyen_ban,Dong - Bac,Tay - Nam,37.14285714,0
89,3,2,100,21.06909752,105.8880386,8.73,Long Bien,hdmb,cao cap,Tay - Bac,Dong - Nam,33,2
5972,3,2,95,21.00580597,105.7943726,3.85,Cau Giay,so do,day du,Dong - Nam,Dong - Nam,63.15789474,2
5115,2,1,54,21.01905632,105.7879791,2.91,Tay Ho,so do,day du,Tay - Bac,Dong - Nam,39.81481481,1
7782,2,2,55,21.00434628,105.8467135,5.7,Hai Ba Trung,so do,cao cap,Bac,Nam,23.63636364,3
4243,2,2,71.22,20.99629784,105.8056335,4.66,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,40.71889919,5
6615,3,2,89.2,21.09144402,105.7847214,5.25,Bac Tu Liem,so do,cao cap,Tay - Nam,Dong - Bac,51.56950673,1
33,2,2,88,21.05967522,105.8040771,1.68,Tay Ho,so do,day du,Dong,Nam,57.38636364,2
5177,2,2,72.9,20.97602463,105.7615967,7.96,Ha Dong,so do,nguyen_ban,Tay - Nam,Dong - Bac,28.80658436,1
4096,3,2,76,20.9732914,105.8200073,7.13,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,42.76315789,0
5367,3,2,98,21.0024147,105.9641113,16.45,Gia Lam,so do,cao cap,Tay,Dong - Bac,38.40816327,0
5328,2,2,76,20.99479103,105.8678436,7.94,Hai Ba Trung,so do,day du,Nam,Bac,48.68421053,0
6136,3,2,105,20.99372673,105.7784042,5.58,Nam Tu Liem,so do,day du,Dong - Nam,Dong - Nam,32.38095238,1
3376,3,2,135,20.98345757,105.7856445,6.24,Dong Da,so do,day du,Tay - Bac,Dong - Nam,33.33333333,3
5173,4,3,146,21.03326988,105.8167038,1.54,Hoang Mai,so do,day du,Tay - Nam,Dong - Bac,114.3835616,2
5217,3,2,116,20.97447205,105.7608795,8.13,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,22.84482759,1
7155,3,2,141,21.07865143,105.8026123,3.58,Tay Ho,so do,cao cap,Bac,Nam,49.64539007,0
7098,1,1,47,21.0024147,105.9641113,16.45,Gia Lam,so do,cao cap,Dong - Nam,Dong - Nam,29.14893617,0
4518,3,2,100,21.07865143,105.8026123,3.58,Tay Ho,so do,nguyen_ban,Nam,Dong - Bac,51,0
5736,4,3,124,21.03715324,105.7863388,1.93,Long Bien,so do,day du,Tay,Dong,45,1
622,3,2,117,20.97366714,105.7587128,8.31,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,26.4957265,1
7758,2,2,70.5,21.00485039,105.7281036,8.55,Hoai Duc,so do,day du,Dong - Nam,Tay - Bac,27.23404255,0
6068,1,1,30.3,21.00174141,105.9421463,14.35,Gia Lam,so do,cao cap,Tay - Nam,Dong - Bac,36.30363036,0
5417,3,3,172,20.98345757,105.7856445,6.24,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,25.58139535,3
2256,2,2,61,20.96714592,105.8331375,8.09,Nam Tu Liem,hdmb,day du,Tay - Nam,Tay - Nam,22.13114754,1
8097,4,2,153,21.08234978,105.8717575,7.78,Cau Giay,so do,day du,Tay - Bac,Dong - Bac,31.37254902,0
10040,2,2,74,20.99843788,105.8667374,7.63,Hai Ba Trung,so do,day du,Dong - Bac,Dong,50.40540541,0
6013,2,2,70,21.00026512,105.8699341,7.79,Hai Ba Trung,so do,day du,Tay - Nam,Dong - Nam,42.85714286,0
3214,2,1,52,20.95977592,105.7418823,10.42,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,28.84615385,0
2978,2,2,60,20.95990562,105.7918015,8.4,Ha Dong,so do,day du,Dong - Bac,Dong - Nam,38.33333333,2
8059,3,2,93,21.0319252,105.8431763,4,Ba Dinh,so do,co ban,Dong - Nam,Tay - Bac,54.83870968,5
710,2,1,70,20.95990753,105.7681961,9.07,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,25,2
3809,2,2,90,21.04956627,105.778595,2.69,Bac Tu Liem,so do,day du,Tay - Bac,Dong - Nam,37.77777778,1
5957,3,2,103,21.00522614,105.8050613,3.77,Thanh Xuan,so do,cao cap,Dong - Bac,Tay - Nam,69.90291262,4
3991,2,1,82,20.99433327,105.8675613,7.94,Hai Ba Trung,so do,day du,Nam,Bac,60.36585366,0
5154,3,2,93,20.99632454,105.8026657,4.66,Tay Ho,so do,day du,Tay - Bac,Dong - Nam,36.55913978,5
102,3,2,109,21.06583977,105.7981491,2.38,Bac Tu Liem,so do,co ban,Tay,Dong,41.28440367,1
2690,3,2,175,21.00695801,105.8010788,3.61,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,43,3
8419,2,2,75,21.023229,105.8062465,1.98,Dong Da,so do,day du,Tay - Bac,Dong - Nam,35.73333333,3
7443,2,1,68.3,21.03413582,105.7641068,4.15,Nam Tu Liem,so do,day du,Dong - Bac,Nam,32.21083455,1
7149,2,2,83,20.98604965,105.7981339,5.73,Thanh Xuan,so do,day du,Dong - Bac,Dong - Bac,39.15662651,1
10071,3,2,99.3,21.00580597,105.7943726,3.85,Cau Giay,so do,co ban,Tay - Nam,Dong - Nam,72.50755287,2
7045,1,1,47,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Dong - Nam,27.44680851,0
2984,2,1,55,20.99927711,105.7381134,7.96,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,40,0
1384,2,2,68,20.9732914,105.8200073,7.13,Cau Giay,so do,co ban,Dong - Nam,Tay - Bac,28.23529412,0
10632,3,2,111,21.06489944,105.8270493,3.13,Nam Tu Liem,so do,cao cap,Tay - Nam,Dong - Bac,67.56756757,0
2493,3,2,100,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,42,0
1751,3,2,82,21.00657463,105.7450485,6.99,Nam Tu Liem,so do,co ban,Tay - Nam,Dong - Bac,38.17073171,0
5977,3,2,105,20.98434067,105.7768097,6.49,Nam Tu Liem,so do,co ban,Dong - Nam,Dong - Nam,33.33333333,3
4622,2,2,65,20.9732914,105.8200073,7.13,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,26.92307692,0
5210,2,2,56.3,21.02819061,105.7791977,2.95,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,40.85257549,0
8927,2,1,68,20.97241211,105.761528,8.27,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,24.26470588,2
5052,2,2,61,21.03158569,105.7604523,4.57,Dong Da,so do,day du,Dong - Bac,Tay - Nam,39.3442623,1
3988,3,2,102,20.99477196,105.8061295,4.82,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,39.21568627,5
3355,3,2,113.2,21.03717804,105.8730698,6.86,Long Bien,so do,cao cap,Tay - Nam,Dong - Bac,44.96466431,2
449,2,2,99,21.00481796,105.8046722,3.81,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,35.35353535,4
1969,2,2,71,20.95658875,105.8448868,9.52,Hoang Mai,so do,cao cap,Tay - Bac,Tay - Nam,36.61971831,2
2045,2,2,68,20.97953796,105.8416138,7.33,Hoang Mai,hdmb,co ban,Dong,Dong - Nam,39.70588235,1
9898,2,1,77,20.98469734,105.8661575,8.47,Nam Tu Liem,so do,co ban,Dong,Dong - Bac,28.57142857,0
4175,2,1,75.5,21.06269073,105.9083328,10.55,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,24.2384106,2
6422,2,2,87,20.99479103,105.8678436,7.94,Thanh Xuan,so do,nguyen_ban,Nam,Bac,49.42528736,0
7527,3,2,107,21.01684952,105.7839737,3.33,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Bac,57.00934579,1
4750,2,2,78,21.00461388,105.8040771,3.83,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,44.87179487,4
8435,2,2,80,21.02041626,105.8072433,2.26,Dong Da,so do,cao cap,Dong,Bac,75,3
2401,3,2,70,21.00893211,105.7440033,6.96,Ha Dong,so do,cao cap,Tay - Nam,Dong - Bac,81.42857143,0
9821,2,2,77,21.00481796,105.8046722,3.81,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,50,4
3175,2,2,56,20.9732914,105.8200073,7.13,Hoang Mai,hdmb,day du,Tay - Bac,Dong - Nam,17.85714286,0
9474,3,2,135,21.0288105,105.8235626,2.36,Ba Dinh,so do,day du,Tay - Bac,Dong - Nam,72.59259259,1
5156,3,2,136.3,21.02041626,105.8072433,2.26,Nam Tu Liem,hdmb,day du,Dong,Tay,74.8,3
6419,2,2,65,21.02097893,105.7910614,2.58,Thanh Xuan,so do,day du,Tay - Nam,Dong - Bac,50.76923077,2
6145,2,2,73,21.0124321,105.767395,4.82,Dong Da,so do,day du,Dong - Bac,Dong - Bac,52.05479452,0
4652,3,2,119,21.03099251,105.7882919,2.03,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,31.09243697,0
1189,2,1,47,21.00893211,105.7440033,6.96,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Nam,57.44680851,0
5597,2,2,68,20.97634506,105.7614975,7.94,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,41.47058824,1
299,2,2,81,20.9952507,105.7844086,5.18,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,29.62962963,1
4734,3,2,83,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,20.24096386,2
8741,2,2,82,20.98424339,105.8084488,5.88,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,31.09756098,3
2865,2,2,73,21.03108406,105.7745667,3.24,Tay Ho,so do,cao cap,Tay - Bac,Dong - Nam,44.52054795,0
4568,4,3,151,21.00522614,105.8050613,3.77,Thanh Xuan,hdmb,co ban,Tay - Bac,Dong - Nam,72.84768212,4
4131,4,3,127,20.94645882,105.8557816,10.92,Thanh Tri,so do,co ban,Dong - Nam,Tay - Bac,24.40944882,3
4512,2,2,67,21.07865143,105.8026123,3.58,Tay Ho,so do,day du,Tay,Dong,40,0
10554,2,2,68,20.99835014,105.806366,4.46,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,41.17647059,4
10621,2,1,65,21.019447,105.821655,2.9,Dong Da,so do,day du,Tay - Nam,Dong - Bac,50.76923077,1
2653,3,2,92,20.99895859,105.7880325,4.7,Nam Tu Liem,so do,day du,Dong - Nam,Dong - Bac,53.26086957,3
10232,1,1,39,20.95757484,105.8069,8.54,Thanh Tri,hdmb,day du,Dong - Nam,Tay - Bac,18.46153846,1
1088,2,2,76,20.99843788,105.8667374,7.63,Hai Ba Trung,so do,day du,Tay,Dong,51.31578947,0
8663,3,2,99,21.00580597,105.7943726,3.85,Bac Tu Liem,so do,day du,Dong - Nam,Dong - Nam,58.58585859,2
1671,1,1,55,21.07284927,105.8124313,3.09,Tay Ho,hdmb,cao cap,Tay - Nam,Dong - Bac,76.36363636,0
10775,4,4,330,21.0470562,105.8077469,0.51,Hoang Mai,so do,day du,Nam,Dong - Nam,40.90909091,2
6858,3,2,145,21.03600121,105.7824631,2.33,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,51.72413793,1
5552,3,2,90,20.99069977,105.8142776,5.31,Thanh Xuan,so do,day du,Bac,Nam,45.55555556,2
2706,2,2,77,20.98554039,105.7989426,5.77,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,38.96103896,2
7692,2,1,60,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Bac,Tay - Nam,25.83333333,0
4325,2,1,55,21.00993389,105.802602,3.31,Cau Giay,so do,day du,Dong - Nam,Dong - Nam,47.27272727,3
6010,3,2,115,20.98651886,105.7863998,5.93,Ha Dong,so do,day du,Tay - Nam,Dong - Nam,40,1
6188,2,2,60,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Nam,52.5,0
2191,2,1,65,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Tay - Nam,Dong - Nam,32.30769231,0
8077,2,2,75,21.0618758,105.8824397,8,Long Bien,so do,day du,Tay - Bac,Dong - Nam,32,2
9078,2,2,86,20.9974041,105.8040619,4.55,Thanh Xuan,so do,co ban,Tay - Bac,Tay - Bac,41.86046512,5
6765,2,2,73,21.06909752,105.8880386,8.73,Long Bien,so do,cao cap,Tay - Nam,Dong - Bac,42.76712329,2
6942,3,2,113,20.98483658,105.8598557,8.01,Hoang Mai,so do,co ban,Nam,Dong,26.54867257,1
3583,4,3,128,20.97843933,105.772644,7.2,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,27.34375,2
6699,3,2,75,20.97213571,105.8716335,9.74,Hoang Mai,so do,day du,Nam,Bac,43.33333333,0
4636,2,2,81.5,21.01875877,105.7947769,2.61,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,42.33128834,2
10579,2,2,71.2,21.01609802,105.7924881,2.95,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,49.15730337,2
5799,2,2,68,21.02007866,105.791214,2.65,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,53.67647059,2
8213,2,1,52,21.0349161,105.8253805,2.22,Ba Dinh,so do,day du,Tay - Nam,Dong - Nam,22.69230769,3
2507,3,2,99,20.95876884,105.8463135,9.39,Hoang Mai,so do,nguyen_ban,Tay,Dong,39.8989899,2
5084,2,2,74,20.97434616,105.7541656,8.52,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,41.62162162,0
4332,3,2,109,21.03510475,105.7655411,3.99,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Nam,39.44954128,0
6881,3,2,117.1,20.99668503,105.873848,8.32,Cau Giay,so do,cao cap,Nam,Bac,40.99060632,0
3067,2,2,73,21.0124321,105.767395,4.82,Cau Giay,so do,cao cap,Dong - Bac,Tay - Nam,48,0
9604,3,2,123,21.029512,105.81817,1.9,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,39.5,1
5919,3,2,92,20.99477196,105.8061295,4.82,Thanh Xuan,so do,cao cap,Tay - Nam,Dong - Bac,48.91304348,5
6143,2,1,54,21.00885201,105.7439194,6.97,Cau Giay,hdmb,day du,Tay - Bac,Dong - Nam,41.2962963,0
3094,2,2,73.5,21.03108406,105.7745667,3.24,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,43.53741497,0
9338,3,2,123,20.99358,105.79821,4.98,Thanh Xuan,so do,co ban,Dong - Nam,Dong - Bac,38,5
5103,2,1,60,21.0387557,105.7922448,1.31,Long Bien,so do,day du,Tay - Nam,Dong - Bac,38.33333333,1
4628,3,2,150,21.00266647,105.8154297,4.17,Thanh Xuan,so do,co ban,Tay - Nam,Dong - Bac,50.66666667,4
9805,2,2,93,21.07284927,105.8124313,3.09,Ha Dong,hdmb,cao cap,Nam,Bac,113.9784946,0
8242,2,1,42,21.0430058,105.7752763,2.94,Cau Giay,so do,co ban,Tay,Dong,32.14285714,1
10756,2,2,94,20.97447205,105.7608795,8.13,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,22.87234043,1
2048,2,2,80,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Dong - Nam,Dong - Bac,23.125,2
3089,2,2,67,20.98424339,105.8084488,5.88,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,34.32835821,3
5039,3,2,90,20.99688148,105.8179703,4.79,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,37.77777778,3
1474,2,2,70,21.00580597,105.7943726,3.85,Cau Giay,chua so,day du,Dong - Nam,Tay - Bac,61.42857143,2
7122,2,2,47,20.9885702,105.8510475,7.14,Hoang Mai,so do,day du,Dong,Dong,12.80851064,2
6208,2,2,77,21.08234978,105.8717575,7.78,Dong Anh,so do,day du,Tay - Bac,Dong - Nam,22.07792208,0
5996,2,1,69,21.03413582,105.7641068,4.15,Nam Tu Liem,so do,day du,Dong - Bac,Nam,28.98550725,1
7123,2,2,48,21.023229,105.8062465,1.98,Dong Da,so do,day du,Dong - Bac,Dong,12.625,3
